[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024
FILEOPENTIME,14575754.19,02/05/2024,6:24 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,2.8 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,powder sample in plastic capusle,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,14579919.095,300.006485,19998.757,0.0220713190949678,2.27553352999369E-6,1,4.99626677034896,40.0298881530762,1.98215073422769,8.75999964773655,0.243921202401613,0.0423131209276889,2.5,-1.05287775786574E-5,0.0220705985904138,3.76356718766023E-6,300.006012,300.006958,19997.225,20000.289,53.2570407863133,18.4644320973796,27.158575,0,0,0,200,4929,300.06965,19998.757,,,,,,,,,,,,,0,,,,5.26196765,,,,,,300.006485,,,,
,14585327.02,4.6565194,100.09,,,2,,,,9.8630000756979,,,,,,,4.6565194,4.6565194,100.09,100.09,,,27.920998,,,,-99999999,4886,4.6201,100.09,,,,,,,,,,,,,,,,,,,,,,,4.6565194,,,,
,14585943.05,4.0224953,100.09,,,2,,,,9.88300022798776,,,,,,,4.0224953,4.0224953,100.09,100.09,,,27.539787,,,,-99999999,4887,4.0224,100.09,,,,,,,,,,,,,,,,,,,,,,,4.0224953,,,,
,14586558.11,3.5618556,100.09,,,2,,,,9.94300021919608,,,,,,,3.5618556,3.5618556,100.09,100.09,,,27.539787,,,,-99999999,4886,3.5551,100.09,,,,,,,,,,,,,,,,,,,,,,,3.5618556,,,,
,14586898.93,3.001467,100.09,0.00525781587387931,1.52602651897519E-6,1,0.999253354069792,40.0298881530762,1.98136576317889,9.92999970912933,0.0576196765838387,0.0105853033430303,2.5,4.1379341889523E-5,0.00522453914485494,5.2735070712505E-5,3.0001619,3.0027721,100.09,100.09,53.3860094919864,18.4424460156984,28.30221,0,0,0,40,4881,2.99455,100.09,,,,,,,,,,,,,0,,,,1.1291521,,,,,,3.001467,,,,
,14586906.065,3.0058618,100.09,0.00525976389640887,1.2395382123337E-6,1,0.999253354069792,40.0298881530762,1.98190098640297,9.92999970912933,0.0576605375978788,0.0105659580963345,2.5,3.90248967765346E-5,0.00522648007897391,5.03997900583496E-5,3.0058618,3.0058618,100.09,100.09,52.8810774685633,18.4417835661909,27.920998,0,0,0,40,4882,3.00505,100.09,,,,,,,,,,,,,0,,,,1.13484875,,,,,,3.0058618,,,,
,14586906.805,3.00783065,100.09,0.00525781042607611,1.64597956268751E-6,1,0.999253354069792,40.0298881530762,1.98185668932143,9.92999970912933,0.0576375179017706,0.0105639038377,2.5,3.92014005855969E-5,0.00522453855031866,5.05708637623691E-5,3.0058618,3.0097995,100.09,100.09,52.9396996075056,18.4449480529762,27.920998,0,0,0,40,4882,3.0061,100.09,,,,,,,,,,,,,0,,,,1.14060255,,,,,,3.00783065,,,,
,14586909.18,3.0156338,100.09,0.00525671792702757,1.79251324688224E-6,1,0.999253354069792,40.0298881530762,1.98113995306373,9.92999970912933,0.0576046568339476,0.010563059144517,2.5,3.96504476479729E-5,0.00522345196285288,5.10146628689951E-5,3.0156338,3.0156338,100.09,100.09,51.7860159131209,18.4416619056204,28.30221,0,0,0,40,4886,3.0098,100.09,,,,,,,,,,,,,0,,,,1.157693,,,,,,3.0156338,,,,
,14586910.995,3.01400625,100.09,0.00526548627547869,1.43050686359338E-6,1,0.999253354069792,40.0298881530762,1.98159737857056,9.92999970912933,0.057712172006632,0.0105907628470268,2.5,4.04217432213823E-5,0.00523216326302996,5.18004635652197E-5,3.0128336,3.0151789,100.09,100.09,52.0025270129478,18.4431340048403,27.920998,0,0,0,40,4886,3.0138,100.09,,,,,,,,,,,,,0,,,,1.07413715,,,,,,3.01400625,,,,
,14586913.03,3.0223129,100.09,0.00525695811657377,1.75172627830434E-6,1,0.999253354069792,40.0298881530762,1.98175833906886,9.94000025093555,0.0576281990388098,0.0105459171539334,2.5,3.77581835913443E-5,0.00522369482433504,4.91348728008058E-5,3.0223129,3.0223129,100.09,100.09,53.4680804865057,18.4479473772609,27.158575,0,0,0,40,4886,3.0196,100.09,,,,,,,,,,,,,0,,,,1.1693162,,,,,,3.0223129,,,,
,14586914.655,3.0300612,100.09,0.0052529279688928,1.84961939052249E-6,1,0.999253354069792,40.0298881530762,1.98171104900472,9.92999970912933,0.0575773920861114,0.0105678242114801,2.5,4.04837572710144E-5,0.00521968409945237,5.18343393803971E-5,3.0300612,3.0300612,100.09,100.09,52.6340828564863,18.4418763190377,27.920998,0,0,0,40,4886,3.0261,100.09,,,,,,,,,,,,,0,,,,1.1693162,,,,,,3.0300612,,,,
,14586916.885,3.0332651,100.09,0.00526712044563565,1.53907239740168E-6,1,0.999253354069792,40.0298881530762,1.98181845597711,9.94000025093555,0.0577355971809349,0.0105989909196794,2.5,4.07810913799491E-5,0.00523378634524019,5.2161154482694E-5,3.0332651,3.0332651,100.09,100.09,53.0178624594287,18.4434638628649,28.30221,0,0,0,40,4886,3.0364,100.09,,,,,,,,,,,,,0,,,,1.1693162,,,,,,3.0332651,,,,
,14586918.68,3.0388093,100.09,0.00525537349325323,1.67959381244143E-6,1,0.999253354069792,40.0298881530762,1.98184949930525,9.92999970912933,0.0576057989683654,0.0105863328291958,2.5,4.1675983383393E-5,0.00522211156352856,5.3024443993178E-5,3.0388093,3.0388093,100.09,100.09,52.6833254531979,18.4433879857251,27.920998,0,0,0,40,4886,3.0456,100.09,,,,,,,,,,,,,0,,,,1.181056,,,,,,3.0388093,,,,
,14586920.705,3.0546002,100.09,0.00525915804545398,1.4912622456764E-6,1,0.999253354069792,40.0298881530762,1.98180973448471,9.92999970912933,0.0576485509037078,0.0105802073879325,2.5,4.04719843836751E-5,0.00522587490547541,5.183640611341E-5,3.0546002,3.0546002,100.09,100.09,52.9178140089671,18.4444616673211,27.920998,0,0,0,40,4886,3.05715,100.09,,,,,,,,,,,,,0,,,,1.1751861,,,,,,3.0546002,,,,
,14586922.525,3.0785685,100.09,0.00524797198310245,2.41073716920417E-6,1,0.999253354069792,40.0298881530762,1.98173991485046,9.92999970912933,0.0575225140078456,0.0105657484750041,2.5,4.115137262273E-5,0.0052147579679791,5.24867914804999E-5,3.0785685,3.0785685,100.09,100.09,53.1288537091595,18.4467317162457,27.920998,0,0,0,40,4886,3.07015,100.09,,,,,,,,,,,,,0,,,,1.181056,,,,,,3.0785685,,,,
,14586924.32,3.0838773,100.09,0.00525407071936159,2.15823792750676E-6,1,0.999253354069792,40.0298881530762,1.98174458710006,9.92999970912933,0.0575896619555876,0.0105770833603374,2.5,4.11110343696339E-5,0.0052208183058083,5.24601827525971E-5,3.0838773,3.0838773,100.09,100.09,52.3886515014479,18.4432587348654,28.30221,0,0,0,40,4886,3.0847,100.09,,,,,,,,,,,,,0,,,,1.181056,,,,,,3.0838773,,,,
,14586926.17,3.0948358,100.09,0.00525998724664817,1.7337130584341E-6,1,0.999253354069792,40.0298881530762,1.98166858298169,9.92999970912933,0.0576531595165883,0.0105842245059798,2.5,4.07582851875594E-5,0.0052266982804233,5.21227323796493E-5,3.0948358,3.0948358,100.09,100.09,52.6825438246787,18.4502864275927,27.158575,0,0,0,40,4886,3.1011,100.09,,,,,,,,,,,,,0,,,,1.181056,,,,,,3.0948358,,,,
,14586928.08,3.1129706,100.09,0.00525586362806689,1.92748491593616E-6,1,0.999253354069792,40.0298881530762,1.98179092356176,9.94000025093555,0.0576109926076965,0.0105787351408915,2.5,4.09250793147338E-5,0.00522260033729714,5.22793630002384E-5,3.1063507,3.1195905,100.09,100.09,51.8805929639478,18.4473188531814,27.539787,0,0,0,40,4886,3.1211,100.09,,,,,,,,,,,,,0,,,,1.1929137,,,,,,3.1129706,,,,
,14586928.755,3.12572575,100.09,0.00524895144677981,1.89410340534575E-6,1,0.999253354069792,40.0298881530762,1.98135038326282,9.92999970912933,0.0575240936295123,0.0105560547752613,2.5,4.027770083052E-5,0.00521573322520534,5.16207984807136E-5,3.1195905,3.131861,100.09,100.09,52.6028177157171,18.4425725269829,27.920998,0,0,0,40,4886,3.134,100.09,,,,,,,,,,,,,0,,,,1.1929137,,,,,,3.12572575,,,,
,14586930.93,3.1412787,100.09,0.00524748144699963,1.7515169817452E-6,1,0.999253354069792,40.0298881530762,1.98181756773256,9.94000025093555,0.0575217163854833,0.01055140341282,2.5,3.98943921992217E-5,0.0052142733647051,5.12366613811755E-5,3.1412787,3.1412787,100.09,100.09,52.7739943614286,18.4334491812772,27.920998,0,0,0,40,4886,3.1653,100.09,,,,,,,,,,,,,0,,,,1.157693,,,,,,3.1412787,,,,
,14586931.64,3.15079985,100.09,0.00525559942734017,1.96469130684275E-6,1,0.999253354069792,40.0298881530762,1.98153193492342,9.92999970912933,0.0576019423260498,0.0105707736687587,2.5,4.03669482435548E-5,0.00522233907226886,5.1724171232371E-5,3.1412787,3.160321,100.09,100.09,53.4071134620056,18.4428966523459,27.920998,0,0,0,40,4886,3.1759,100.09,,,,,,,,,,,,,0,,,,1.1519392,,,,,,3.15079985,,,,
,14586933.89,3.1749053,100.09,0.005258962609354,2.12338002477241E-6,1,0.999253354069792,40.0298881530762,1.98175433115374,9.94000025093555,0.057643422568817,0.0105877342580971,2.5,4.12178961840681E-5,0.00522567916860374,5.25771793521768E-5,3.1749053,3.1749053,100.09,100.09,53.015517573871,18.450889018435,27.920998,0,0,0,40,4886,3.2111,100.09,,,,,,,,,,,,,0,,,,1.2048905,,,,,,3.1749053,,,,
,14586935.495,3.1880202,100.09,0.00525416400688983,1.65172342112124E-6,1,0.999253354069792,40.0298881530762,1.98189735838652,9.92999970912933,0.0575963199225104,0.0105702342020225,2.5,4.0399374150958E-5,0.00522091267278286,5.17532213115923E-5,3.1880202,3.1880202,100.09,100.09,52.9584586919671,18.4390285340318,28.30221,0,0,0,40,4886,3.2349,100.09,,,,,,,,,,,,,0,,,,1.2048905,,,,,,3.1880202,,,,
,14586937.105,3.2068112,100.09,0.00525643453443539,1.65021168886473E-6,1,0.999253354069792,40.0298881530762,1.98154377388464,9.92999970912933,0.0576101288579871,0.0105799022748851,2.5,4.10465482116141E-5,0.0052231674557885,5.24013274670442E-5,3.202987,3.2106354,100.09,100.09,51.9431232454863,18.4464505708904,27.920998,0,0,0,40,4886,3.2522,100.09,,,,,,,,,,,,,0,,,,1.2048905,,,,,,3.2068112,,,,
,14586938.795,3.2287383,100.09,0.00524566034977815,2.00150891392535E-6,1,0.999253354069792,40.0298881530762,1.98196662759679,9.92999970912933,0.0575060810423299,0.0105475062195354,2.5,3.97897194024556E-5,0.0052124640682179,5.11286263464098E-5,3.2287383,3.2287383,100.09,100.09,53.4618274583518,18.4469069117991,27.539787,0,0,0,40,4886,3.2771,100.09,,,,,,,,,,,,,0,,,,1.2169875,,,,,,3.2287383,,,,
,14586939.46,3.2445202,100.09,0.00524773757669227,2.15512296849214E-6,1,0.999253354069792,40.0298881530762,1.98175090510484,9.92999970912933,0.0575195141614106,0.0105695381686547,2.5,4.15326483132168E-5,0.00521452434632782,5.28651442990829E-5,3.2287383,3.2603021,100.09,100.09,53.1906023621787,18.4392958591913,27.920998,0,0,0,40,4886,3.28685,100.09,,,,,,,,,,,,,0,,,,1.19902175,,,,,,3.2445202,,,,
,14586941.715,3.2604713,100.09,0.00525371628011754,1.7308182125105E-6,1,0.999253354069792,40.0298881530762,1.98182690520973,9.92999970912933,0.0575870473070285,0.01058264267798,2.5,4.16412962538687E-5,0.00522046508723741,5.29863162952124E-5,3.2604713,3.2604713,100.09,100.09,52.9162507519287,18.4401217993312,28.30221,0,0,0,40,4886,3.325,100.09,,,,,,,,,,,,,0,,,,1.22309675,,,,,,3.2604713,,,,
,14586942.445,3.2690867,100.09,0.00525814011553424,1.77027651338881E-6,1,0.999253354069792,40.0298881530762,1.98171758593986,9.92999970912933,0.0576336015480005,0.0105846416686934,2.5,4.10977062922287E-5,0.00522486220901208,5.24559315642547E-5,3.2604713,3.2777021,100.09,100.09,52.4894815804286,18.4448833602047,27.920998,0,0,0,40,4886,3.3325,100.09,,,,,,,,,,,,,0,,,,1.2169875,,,,,,3.2690867,,,,
,14586945.105,3.3114793,100.09,0.00525056200964713,1.88491978871445E-6,1,0.999253354069792,40.0298881530762,1.9817420332578,9.94000025093555,0.0575501451495149,0.0105756393377301,2.5,4.1596709274232E-5,0.00521733086180576,5.2935041902243E-5,3.3114793,3.3114793,100.09,100.09,51.8759031928324,18.4449873228514,28.30221,0,0,0,40,4886,3.3592,100.09,,,,,,,,,,,,,0,,,,1.2049506,,,,,,3.3114793,,,,
,14586946.76,3.3375622,100.09,0.00525618266706984,1.74217468258585E-6,1,0.999253354069792,40.0298881530762,1.98186618694377,9.92999970912933,0.0576161699732502,0.0105821662452485,2.5,4.11464768523809E-5,0.00522291705723947,5.25000699157506E-5,3.3280106,3.3471138,100.09,100.09,52.6215768001786,18.4445949004204,27.920998,0,0,0,40,4886,3.3901,100.09,,,,,,,,,,,,,0,,,,1.21105985,,,,,,3.3375622,,,,
,14586947.445,3.353631,100.09,0.00525737554726713,2.17553636989351E-6,1,0.999253354069792,40.0298881530762,1.98185749583826,9.92999970912933,0.0576297639457671,0.0105801918188228,2.5,4.0761204492572E-5,0.00522410327067377,5.21198649469536E-5,3.3471138,3.3601482,100.09,100.09,53.0671050561402,18.4442663577996,27.158575,0,0,0,40,4886,3.4074,100.09,,,,,,,,,,,,,0,,,,1.22309675,,,,,,3.353631,,,,
,14586948.74,3.36831485,100.09,0.00526434541652942,1.23074465762814E-6,1,0.999253354069792,40.0298881530762,1.98164058661656,9.94000025093555,0.0577030632883073,0.0105762483508752,2.5,3.92793635895725E-5,0.00523103243301839,5.06627764614774E-5,3.3601482,3.3764815,100.09,100.09,51.9032601910055,18.4402013073128,27.158575,0,0,0,40,4886,3.43375,100.09,,,,,,,,,,,,,0,,,,1.2292673,,,,,,3.36831485,,,,
,14586950,3.3853093,100.09,0.0052556224670721,1.74391192705953E-6,1,0.999253354069792,40.0298881530762,1.98174671855293,9.92999970912933,0.0576085416418624,0.0105699166381595,2.5,4.01845878464845E-5,0.00522236254981584,5.15430145034454E-5,3.3764815,3.3941371,100.09,100.09,52.4464920118709,18.4435633515304,27.158575,0,0,0,40,4886,3.4562,100.09,,,,,,,,,,,,,0,,,,1.2415471,,,,,,3.3853093,,,,
,14586952.265,3.4250096,100.09,0.00525457951425883,1.66620147643568E-6,1,0.999253354069792,40.0298881530762,1.98161433407994,9.94000025093555,0.0575933057871142,0.0105677728157828,2.5,4.02341321715754E-5,0.00522132609445521,5.1589942010966E-5,3.4146564,3.4353628,100.09,100.09,52.1455650319671,18.4450506428916,27.920998,0,0,0,40,4886,3.49745,100.09,,,,,,,,,,,,,0,,,,1.21130155,,,,,,3.4250096,,,,
,14586952.945,3.44462535,100.09,0.00525695491131301,1.44883170063349E-6,1,0.999253354069792,40.0298881530762,1.98181841161774,9.92999970912933,0.0576257423492042,0.0105695802932658,2.5,3.98865422856501E-5,0.00522368727839152,5.12497943954943E-5,3.4353628,3.4538879,100.09,100.09,52.9412628645441,18.4455732781776,27.158575,0,0,0,40,4886,3.51155,100.09,,,,,,,,,,,,,0,,,,1.2415471,,,,,,3.44462535,,,,
,14586954.26,3.4614501,100.09,0.00525897900492181,1.85764019182058E-6,1,0.999253354069792,40.0298881530762,1.98096076661012,9.92999970912933,0.0576203065670848,0.0105901979729519,2.5,4.18104438383414E-5,0.00522569435543982,5.31660253938613E-5,3.4538879,3.4690123,100.09,100.09,52.311270278044,18.4510011657557,27.920998,0,0,0,40,4886,3.53125,100.09,,,,,,,,,,,,,0,,,,1.2415471,,,,,,3.4614501,,,,
,14586955.6,3.47763395,100.09,0.00525646853257219,1.69444996933362E-6,1,0.999253354069792,40.0298881530762,1.9815088532301,9.94000025093555,0.0576065477313831,0.010596771056364,2.5,4.259390002179E-5,0.00522319800573378,5.39389900777849E-5,3.4690123,3.4862556,100.09,100.09,52.5465404623325,18.4472688378518,27.158575,0,0,0,40,4886,3.5546,100.09,,,,,,,,,,,,,0,,,,1.2232188,,,,,,3.47763395,,,,
,14586957.87,3.5050843,100.09,0.00525603065244252,1.669615025786E-6,1,0.999253354069792,40.0298881530762,1.98153182820897,9.94000025093555,0.0576054336919261,0.0105786726556107,2.5,4.10109665739754E-5,0.0052227664007881,5.23650800448342E-5,3.5050843,3.5050843,100.09,100.09,52.4707224959671,18.4494127506464,26.777365,0,0,0,40,4886,3.6024,100.09,,,,,,,,,,,,,0,,,,1.2540121,,,,,,3.5050843,,,,
,14586959.735,3.5547547,100.09,0.00525049181122544,1.55073876942822E-6,1,0.999253354069792,40.0298881530762,1.98192714302032,9.92999970912933,0.0575565442010955,0.0105650146505972,2.5,4.05547275174173E-5,0.00521726354945101,5.18994829771637E-5,3.5547547,3.5547547,100.09,100.09,52.8685714122556,18.4445194078492,27.920998,0,0,0,40,4886,3.6326,100.09,,,,,,,,,,,,,0,,,,1.229206,,,,,,3.5547547,,,,
,14586961.145,3.57724335,100.09,0.00526209304021658,1.24633810417367E-6,1,0.999253354069792,40.0298881530762,1.98161383998683,9.92999970912933,0.0576767458295452,0.0105766148224472,2.5,3.97207034012146E-5,0.0052287934092366,5.10963553035846E-5,3.5667093,3.5877774,100.09,100.09,51.9032601910055,18.4400722170118,27.920998,0,0,0,40,4886,3.6686,100.09,,,,,,,,,,,,,0,,,,1.2048905,,,,,,3.57724335,,,,
,14586962.915,3.6139901,100.09,0.00525869463706012,2.27773677966388E-6,1,0.999253354069792,40.0298881530762,1.98184497692686,9.94000025093555,0.0576458785915773,0.010571373949553,2.5,3.97320747366155E-5,0.0052254164445281,5.11001463955759E-5,3.6139901,3.6139901,100.09,100.09,52.6200135431402,18.4436386683632,28.30221,0,0,0,40,4886,3.7045,100.09,,,,,,,,,,,,,0,,,,1.2415471,,,,,,3.6139901,,,,
,14586963.635,3.6262995,100.09,0.00524987248770869,2.00294365517474E-6,1,0.999253354069792,40.0298881530762,1.98172057795244,9.94000025093555,0.0575422337591425,0.0105727604533747,2.5,4.14654701252968E-5,0.00521664615105922,5.2803109323815E-5,3.6139901,3.6386089,100.09,100.09,51.6484492937362,18.4469836002463,27.158575,0,0,0,40,4886,3.7224,100.09,,,,,,,,,,,,,0,,,,1.2540747,,,,,,3.6262995,,,,
,14586964.9,3.64938375,100.09,0.00525960176367246,1.69428484488903E-6,1,0.999253354069792,40.0298881530762,1.9816540316861,9.92999970912933,0.0576471841196134,0.0105910514796368,2.5,4.14547169433395E-5,0.00522631405213185,5.28139204751199E-5,3.6386089,3.6601586,100.09,100.09,53.0264603731402,18.445430831612,27.920998,0,0,0,40,4886,3.7485,100.09,,,,,,,,,,,,,0,,,,1.2666023,,,,,,3.64938375,,,,
,14586966.18,3.6689701,100.09,0.00526369775526724,2.39398483858729E-6,1,0.999253354069792,40.0298881530762,1.98156744179532,9.94000025093555,0.0576872614442868,0.0106125041178374,2.5,4.27306560394037E-5,0.00523038137891023,5.40908564152507E-5,3.6601586,3.6777816,100.09,100.09,52.8013513596017,18.442020155219,28.30221,0,0,0,40,4886,3.7735,100.09,,,,,,,,,,,,,0,,,,1.2603072,,,,,,3.6689701,,,,
,14586968.27,3.7236373,100.09,0.00526517764031996,1.55388601382893E-6,1,0.999253354069792,40.0298881530762,1.98171173140089,9.92999970912933,0.0577124499590158,0.0105881150593749,2.5,4.01811649969302E-5,0.00523185757179567,5.15607264386517E-5,3.7236373,3.7236373,100.09,100.09,52.7755576184671,18.4427417084165,27.920998,0,0,0,40,4886,3.828,100.09,,,,,,,,,,,,,0,,,,1.2540747,,,,,,3.7236373,,,,
,14586970.005,3.7465856,100.09,0.00527015712049566,1.64376360897583E-6,1,0.999253354069792,40.0298881530762,1.98103317840667,9.92999970912933,0.057743211959951,0.0106221675503608,2.5,4.27275102839061E-5,0.00523680000319095,5.41020023944453E-5,3.7465856,3.7465856,100.09,100.09,53.1851309625441,18.4457737411832,28.30221,0,0,0,40,4886,3.8669,100.09,,,,,,,,,,,,,0,,,,1.2540121,,,,,,3.7465856,,,,
,14586971.475,3.7702622,100.09,0.0052559300348594,2.09224929469754E-6,1,0.999253354069792,40.0298881530762,1.98183424652271,9.92999970912933,0.0576133080386694,0.0105769583982092,2.5,4.073126022719E-5,0.00522266712761854,5.20869176767372E-5,3.7702622,3.7702622,100.09,100.09,52.5621730327171,18.442512358864,28.30221,0,0,0,40,4886,3.9006,100.09,,,,,,,,,,,,,0,,,,1.27296055,,,,,,3.7702622,,,,
,14586972.235,3.7988125,100.09,0.00525728700114985,1.84749068743982E-6,1,0.999253354069792,40.0298881530762,1.98159448098404,9.92999970912933,0.0576198627783275,0.010587730981354,2.5,4.1586440591063E-5,0.00522401364493369,5.29396987567186E-5,3.7702622,3.8273628,100.09,100.09,52.3761454451402,18.4395812317295,27.158575,0,0,0,40,4886,3.9193,100.09,,,,,,,,,,,,,0,,,,1.2793188,,,,,,3.7988125,,,,
,14586974.32,3.8532605,100.09,0.00526221023251146,1.85497215961035E-6,1,0.999253354069792,40.0298881530762,1.98178824168858,9.92999970912933,0.0576810424838704,0.0105883432898016,2.5,4.06872415360755E-5,0.00522890779696241,5.20570527357905E-5,3.8532605,3.8532605,100.09,100.09,52.7849371606979,18.4434808857008,27.920998,0,0,0,40,4886,3.97105,100.09,,,,,,,,,,,,,0,,,,1.2793188,,,,,,3.8532605,,,,
,14586976.025,3.8906566,100.09,0.00526315527385357,1.56466284988478E-6,1,0.999253354069792,40.0298881530762,1.98141155538453,9.94000025093555,0.0576833142919132,0.0105744257476468,2.5,3.94291369926452E-5,0.0052298496562205,5.08089767954769E-5,3.879689,3.9016242,100.09,100.09,52.3331558765825,18.4494555966645,28.30221,0,0,0,40,4886,4.0177,100.09,,,,,,,,,,,,,0,,,,1.26043295,,,,,,3.8906566,,,,
,14586977.67,3.9325919,100.09,0.00525031408919016,1.79742198381614E-6,1,0.999253354069792,40.0298881530762,1.98144283583185,9.92999970912933,0.0575422845608559,0.0105554176269159,2.5,3.99372310796857E-5,0.00521708839758908,5.12854920478207E-5,3.9325919,3.9325919,100.09,100.09,53.4282174320249,18.4459252019027,27.920998,0,0,0,40,4886,4.05635,100.09,,,,,,,,,,,,,0,,,,1.28574095,,,,,,3.9325919,,,,
,14586978.335,3.94661735,100.09,0.00526018805611041,1.49377458647411E-6,1,0.999253354069792,40.0298881530762,1.98163973777146,9.92999970912933,0.0576542989674417,0.0105859652433708,2.5,4.08950265261237E-5,0.00522689792855975,5.22590584228197E-5,3.9325919,3.9606428,100.09,100.09,52.5402874341786,18.4443224243431,27.158575,0,0,0,40,4886,4.07775,100.09,,,,,,,,,,,,,0,,,,1.2921631,,,,,,3.94661735,,,,
,14586980.29,3.9868784,100.09,0.00525435967699737,1.79594682995431E-6,1,0.999253354069792,40.0298881530762,1.98170453398968,9.92999970912933,0.0575902764274764,0.010585662416008,2.5,4.18605470358285E-5,0.00522110420077145,5.32056074855307E-5,3.9868784,3.9868784,100.09,100.09,52.8060411307171,18.4464534525571,27.920998,0,0,0,40,4886,4.1167,100.09,,,,,,,,,,,,,0,,,,1.2793188,,,,,,3.9868784,,,,
,14586982.04,4.0374179,100.09,0.00526098380319549,1.4845819811601E-6,1,0.999253354069792,40.0298881530762,1.98182736126812,9.92999970912933,0.0576687714948332,0.0105856218837677,2.5,4.0636378019003E-5,0.00522768921912622,5.20038004908167E-5,4.0374179,4.0374179,100.09,100.09,52.087724521544,18.4450201310812,27.920998,0,0,0,40,4886,4.1684,100.09,,,,,,,,,,,,,0,,,,1.2793827,,,,,,4.0374179,,,,
,14586982.755,4.05043365,100.09,0.00526209466667015,1.5281556689449E-6,1,0.999253354069792,40.0298881530762,1.98171459453698,9.92999970912933,0.0576791195716321,0.0105797522747754,2.5,3.99592268142034E-5,0.00522879456591835,5.13333775246109E-5,4.0374179,4.0634494,100.09,100.09,52.7239701361979,18.4423362497125,27.920998,0,0,0,40,4886,4.18405,100.09,,,,,,,,,,,,,0,,,,1.22492805,,,,,,4.05043365,,,,
,14586983.885,4.0774541,100.09,0.00526465872146443,1.42494961149696E-6,1,0.999253354069792,40.0298881530762,1.98198278437842,9.92999970912933,0.0577144079883334,0.0105880637735752,2.5,4.01409755046271E-5,0.00523134203216192,5.15196442263643E-5,4.0634494,4.0914588,100.09,100.09,53.0975885683902,18.4473814069857,28.30221,0,0,0,40,4886,4.2222,100.09,,,,,,,,,,,,,0,,,,1.22492805,,,,,,4.0774541,,,,
,14586986.04,4.12859035,100.09,0.00526017860592267,1.28560806662305E-6,1,0.999253354069792,40.0298881530762,1.98149688728784,9.94000025093555,0.0576523387787572,0.01057306617963,2.5,3.97880896145039E-5,0.00522689096297196,5.11590868804528E-5,4.1132221,4.1439586,100.09,100.09,51.7148877178709,18.4410017718838,27.920998,0,0,0,40,4886,4.2728,100.09,,,,,,,,,,,,,0,,,,1.2169875,,,,,,4.12859035,,,,
,14586987.935,4.1679411,100.09,0.00525654866903113,1.84841816130621E-6,1,0.999253354069792,40.0298881530762,1.98152339178483,9.92999970912933,0.0576081975519359,0.0105949293834236,2.5,4.24052040219283E-5,0.00522327814463618,5.3751663037965E-5,4.1679411,4.1679411,100.09,100.09,52.9865973186595,18.4480824456518,27.158575,0,0,0,40,4886,4.33585,100.09,,,,,,,,,,,,,0,,,,1.2986497,,,,,,4.1679411,,,,
